Steps,Calories_Out,State
2601.0,3000.0,2
1138.56,3000.0,1
3011.46,2259.62,2
3073.72,1591.22,2
1705.94,1361.09,2
2264.5,2372.63,2
1235.42,2341.8,2
1111.28,3000.0,2
2472.11,2091.67,2
765.24,1363.67,1
50.0,2812.21,0
50.0,1000.0,0
1761.54,2102.4,2
420.27,1000.0,0
875.89,3000.0,1
1406.37,2998.24,2
819.54,2301.36,0
1624.81,1000.0,2
2146.37,1710.4,2
2685.55,2497.93,2
1594.25,1902.15,2
3144.96,2510.01,2
2946.77,1000.0,2
2093.48,1021.7,2
1555.89,2681.14,2
1359.11,2711.73,2
1266.82,1000.0,2
796.03,2813.31,0
50.0,2810.4,0
1649.62,1947.83,2
2316.38,2367.06,2
166.72,1144.06,0
1583.42,2266.07,2
1748.98,1456.97,2
2554.99,1000.0,2
1319.42,1808.6,2
205.85,1000.0,0
841.83,1881.4,1
2666.29,1589.1,2
2096.56,1000.0,2
2437.4,2444.57,2
2893.12,1000.0,2
2472.66,2482.14,2
974.66,1757.33,1
1436.03,2606.19,2
2055.07,3000.0,2
3183.05,1704.64,2
84.58,2307.19,0
477.78,2422.8,0
296.54,1262.97,0
2705.42,1000.0,2
533.89,2462.54,0
1108.04,1118.9,2
491.72,1000.0,0
50.0,1699.02,0
2560.01,3000.0,2
1166.55,1000.0,1
967.29,2056.41,1
1248.29,2441.33,2
1217.25,2666.66,2
1072.38,1558.27,1
1420.45,1875.6,2
1831.77,1000.0,2
1173.91,2250.93,1
1748.13,2941.73,2
1398.41,1860.67,1
1504.7,1000.0,2
2234.26,1376.74,2
50.0,2599.82,0
2462.88,2325.66,2
1654.79,1826.38,2
2237.0,1965.53,2
2319.55,3000.0,2
1118.03,2977.98,1
1056.83,1000.0,1
1180.83,1000.0,1
1153.8,1000.0,1
1123.06,2298.82,1
566.23,1718.62,0
1745.26,2110.54,2
3021.39,2514.84,2
537.38,1325.87,0
1233.18,1895.64,2
1597.29,1404.45,2
1938.02,3000.0,2
2773.88,3000.0,2
677.16,2743.35,0
1770.49,1000.0,2
2533.98,2799.6,2
364.9,2533.47,0
1963.11,2259.11,2
2326.55,1000.0,2
1439.08,2729.02,2
1802.66,1660.05,2
2487.51,1339.23,2
522.26,2819.37,0
1345.46,2271.72,1
3439.35,1000.0,2
2624.97,3000.0,2
1966.98,2340.1,2
1430.49,1520.02,2
50.0,1793.51,0
2782.79,1328.52,2
2139.63,1000.0,2
2930.8,1000.0,2
50.0,1256.95,0
1735.62,1644.02,2
2215.52,1000.0,2
2193.69,1723.69,2
66.73,1431.73,0
1611.98,1666.68,2
2466.93,3000.0,2
2630.28,2664.22,2
2939.63,1000.0,2
1601.93,1000.0,2
2667.17,2419.34,2
3368.36,2616.46,2
784.94,1925.56,0
277.29,1000.0,0
673.09,2245.63,0
1346.61,1000.0,2
346.16,1000.0,0
3054.91,2306.67,2
2750.92,1961.94,2
2620.77,1000.0,2
1128.72,2644.17,2
1476.34,3000.0,2
50.0,1365.7,0
2522.53,1943.51,2
1569.21,2496.39,2
3782.46,3000.0,2
4000.0,2590.88,2
2199.49,1820.46,2
958.73,3000.0,1
2212.05,3000.0,2
578.43,2169.96,0
456.07,1044.09,0
1014.14,1000.0,1
2410.24,1033.63,2
1423.22,1820.49,1
957.33,1000.0,1
1249.32,1000.0,2
2075.26,2160.64,2
654.19,1220.08,0
1849.04,1000.0,2
50.0,2183.09,0
1465.8,1709.49,2
2711.35,3000.0,2
1602.82,1774.84,2
1361.28,2354.51,2
1509.49,1000.0,2
1741.36,2107.55,2
1413.34,2613.52,2
1085.56,2325.12,0
1552.21,1160.87,1
377.49,1767.74,0
50.0,3000.0,0
2236.09,2307.93,2
2769.11,1134.69,2
1678.59,3000.0,2
1438.31,2162.39,2
778.54,1000.0,0
2507.07,2310.42,2
1568.4,1636.14,2
3349.05,2794.03,2
2010.23,2518.02,2
1112.37,1000.0,2
3537.53,1163.57,2
700.74,2776.96,0
50.0,1345.65,0
2674.71,1000.0,2
1012.56,2877.94,0
2379.75,2769.65,2
302.22,2702.09,0
2831.71,2208.56,2
240.14,2191.33,0
1411.08,3000.0,1
50.0,2360.11,0
1666.86,2911.39,2
1086.77,3000.0,2
1164.02,1631.8,2
2220.1,1753.68,2
333.69,1320.88,0
799.95,2571.34,0
2886.38,1570.75,2
1416.1,2559.61,2
1411.81,3000.0,2
2102.97,3000.0,2
863.12,2744.86,2
815.25,3000.0,1
2002.25,3000.0,2
2716.97,1000.0,2
757.87,2392.27,0
959.75,1230.31,1
2320.21,3000.0,2
1368.95,2720.82,2
1551.16,2828.37,2
1860.35,1505.74,2
3473.48,2224.21,2
1164.18,2194.03,0
482.35,1489.41,0
2300.92,1741.24,2
1400.48,1904.15,2
1160.83,1100.49,1
727.89,1059.89,0
1837.01,1740.39,2
4000.0,1833.25,2
1736.18,1000.0,2
471.48,2211.81,0
1435.87,1827.37,1
3137.09,3000.0,2
1566.1,1941.03,2
50.0,1019.94,0
389.01,1000.0,0
1159.23,1807.16,2
1812.03,1596.35,2
2602.73,1000.0,2
1933.8,2254.52,2
2460.4,2590.94,2
1615.91,2530.54,2
511.91,1008.47,0
1128.22,1764.27,1
50.0,2749.38,0
827.35,1689.28,0
2599.43,2780.47,2
640.42,2690.17,0
1973.86,1744.8,2
794.12,1000.0,1
3938.48,3000.0,2
1529.89,1585.47,2
1653.67,2357.38,2
798.03,3000.0,0
50.0,1482.89,0
1530.89,1760.7,2
1230.39,2735.02,1
3538.08,1000.0,2
1386.08,1720.63,2
50.0,3000.0,0
1423.43,2466.44,2
1667.0,2020.41,2
50.0,3000.0,0
247.72,1170.33,0
1387.58,3000.0,1
1578.18,1988.76,2
2203.28,1724.26,2
992.39,3000.0,1
3497.84,3000.0,2
2523.42,1083.93,2
1696.14,3000.0,2
2778.18,1404.57,2
775.33,1813.01,0
410.68,1380.62,0
2258.02,1000.0,2
1201.74,1323.5,2
925.38,1803.45,1
1636.65,2329.99,2
1329.1,2207.13,1
824.84,1169.0,1
1587.21,1876.69,2
1928.94,1000.0,2
3461.7,1377.0,2
179.32,1729.34,0
1302.43,1963.72,2
1090.62,1807.17,2
2390.54,1000.0,2
2288.96,1000.0,2
1362.29,3000.0,2
50.0,2128.81,0
50.0,2836.52,0
299.62,2111.46,0
1810.21,3000.0,2
50.0,1952.51,0
2834.18,2970.1,2
1820.15,3000.0,2
185.02,1000.0,0
2117.39,2273.41,2
1505.78,3000.0,1
1828.85,1898.37,2
2589.33,1000.0,2
954.28,2486.79,0
3427.97,1666.78,2
2955.92,1477.41,2
936.98,1062.71,0
2095.37,3000.0,2
3421.39,1245.79,2
177.16,1963.5,0
3201.42,1430.97,2
2624.95,1000.0,2
1981.02,1000.0,2
2372.81,3000.0,2
1234.05,1000.0,2
3127.34,2169.02,2
1707.21,3000.0,2
50.0,1340.29,0
1652.87,1971.19,2
2134.27,2510.01,2
2951.43,2212.54,2
1201.44,2787.61,2
1149.46,1445.96,1
1791.12,1997.98,2
778.74,2655.0,0
933.04,1988.11,0
381.04,1000.0,0
2434.18,2210.06,2
3234.42,2375.66,2
2934.46,1621.97,2
531.99,1733.01,0
654.08,2519.68,0
499.9,2426.81,0
2952.87,1597.19,2
64.22,2456.25,0
1497.47,1000.0,2
547.17,1124.82,0
2341.15,1997.15,2
50.0,1655.84,0
2179.06,1000.0,2
1335.06,2757.69,1
1095.4,1296.42,2
2702.68,1843.19,2
1300.8,1000.0,2
883.38,1081.93,1
334.8,2683.61,0
1131.02,1368.17,1
1989.55,3000.0,2
2789.9,1748.32,2
1287.64,1684.61,2
1801.93,1431.63,2
140.97,3000.0,0
3828.8,2039.13,2
2023.03,2464.59,2
1539.77,2201.81,1
1955.02,1483.2,2
2357.5,1512.99,2
1803.99,1597.62,2
1333.74,2246.78,2
1329.27,1038.09,2
798.81,1828.25,1
1489.33,2863.47,2
2428.18,1000.0,2
1688.0,2012.2,2
4000.0,2930.95,2
859.09,3000.0,0
2218.28,2279.09,2
1294.18,2480.04,1
1201.5,2243.54,2
2002.49,2284.26,2
2316.24,2649.97,2
2484.0,1000.0,2
779.26,2392.62,0
2140.07,1861.27,2
1672.88,3000.0,2
50.0,1969.36,0
849.37,3000.0,0
1512.1,1675.36,2
1380.99,3000.0,2
1967.78,1514.33,2
1047.34,1355.84,1
2925.74,2813.55,2
2415.17,1522.45,2
256.03,2737.56,0
1541.52,3000.0,2
1738.59,1753.32,2
3571.82,1325.18,2
983.04,1702.17,1
1270.94,3000.0,1
864.06,2655.05,1
1992.95,2835.15,2
823.22,2178.75,1
1125.01,3000.0,1
1194.59,2552.95,0
2234.76,3000.0,2
963.29,1000.0,2
796.59,3000.0,0
1331.19,1877.17,2
50.0,1973.6,0
1444.88,3000.0,2
1582.52,1183.14,2
1667.36,2317.16,2
50.0,1022.35,0
897.3,1095.73,0
2507.95,2522.56,2
1372.94,1831.83,2
2059.51,2829.45,2
50.0,1369.58,0
1158.08,2684.37,1
2540.68,1604.36,2
1125.33,1910.7,1
2475.48,1000.0,2
2529.51,1957.35,2
2076.79,2220.75,2
2070.52,2720.64,2
833.99,1000.0,0
3895.12,2641.43,2
667.16,3000.0,1
50.0,2058.28,0
3160.29,2763.29,2
426.29,1072.91,0
1650.49,1000.0,2
1021.27,1986.82,1
966.37,1960.73,1
595.17,2319.43,0
814.3,1924.29,0
1334.15,3000.0,2
2688.16,1682.95,2
1484.95,1140.08,2
2429.13,1231.76,2
613.44,2506.37,0
3253.17,2097.77,2
2268.92,2223.84,2
525.81,1444.61,0
1982.43,1633.5,2
1271.34,2219.28,2
1550.46,1824.59,2
50.0,3000.0,0
2982.88,1159.31,2
2025.86,2944.22,2
1340.65,1297.83,2
462.52,2866.37,0
2323.85,1000.0,2
2104.3,1000.0,2
1025.61,1000.0,1
2511.19,1000.0,2
601.17,1885.88,0
1554.35,2973.62,2
669.73,1797.94,0
1862.12,2142.01,2
2014.41,1966.64,2
639.93,3000.0,0
1469.59,1000.0,2
2047.11,1032.18,2
441.76,1130.27,0
342.32,2945.72,0
1658.98,3000.0,2
2112.54,1000.0,2
3026.43,1817.56,2
2351.91,1000.0,2
2755.55,1618.41,2
535.79,3000.0,0
1442.66,1343.09,2
141.45,1000.0,0
2469.55,1717.61,2
1744.19,1398.44,2
753.41,1000.0,0
1503.74,1000.0,2
2213.58,1624.68,2
225.95,3000.0,0
50.0,1368.73,0
2482.82,3000.0,2
1894.54,2180.12,2
1047.56,2209.8,1
1584.04,1908.95,2
3330.21,2014.89,2
50.0,1798.94,0
836.12,3000.0,0
50.0,1490.5,0
1440.72,1380.7,1
2178.9,2001.75,2
326.22,2790.3,0
3014.59,2296.71,2
685.45,3000.0,0
1581.68,2858.38,2
1094.32,2516.17,1
1717.12,3000.0,2
2367.91,3000.0,2
1633.83,1000.0,2
1398.07,3000.0,2
3092.02,1879.55,2
1127.65,2306.39,2
1043.6,1733.24,0
1662.84,1746.01,2
737.99,3000.0,0
1090.32,1388.37,1
2531.28,2751.88,2
1922.04,1394.82,2
1143.9,2915.59,1
175.07,1000.0,0
274.79,3000.0,0
1971.86,2478.22,2
50.0,1536.9,0
2998.83,2427.47,2
1699.75,2689.9,2
1540.89,1215.66,2
1385.6,1000.0,2
1958.5,1000.0,2
1356.38,1000.0,2
1772.84,3000.0,2
959.03,1000.0,0
1394.51,1672.97,1
509.42,2025.02,0
1968.17,1000.0,2
375.54,1212.22,0
3058.86,2319.49,2
2895.3,2661.18,2
1294.4,3000.0,2
1397.76,2646.37,2
2256.5,3000.0,2
50.0,2125.6,0
2244.43,3000.0,2
2581.99,3000.0,2
1278.64,2644.49,1
1592.06,3000.0,2
892.34,1381.21,1
2548.25,2138.89,2
938.42,1020.39,1
50.0,1873.86,0
1675.03,2299.99,2
2364.11,2519.05,2
1085.8,3000.0,1
1946.74,2491.64,2
1070.88,2630.58,2
2363.94,1921.85,2
2926.84,2811.54,2
479.69,3000.0,0
1348.34,2513.78,2
775.58,2914.24,0
830.9,3000.0,1
1951.36,1000.0,2
128.17,2837.51,0
2302.89,1000.0,2
1294.92,2453.42,2
50.0,3000.0,0
2950.55,2248.7,2
591.46,1635.04,0
1869.8,3000.0,2
277.46,2422.6,0
1319.13,1000.0,2
643.49,1000.0,0
2864.63,3000.0,2
1775.4,1335.48,2
1010.39,1000.0,2
1988.27,1000.0,2
1633.5,1000.0,2
948.26,3000.0,1
1210.52,1390.72,1
2864.64,2552.98,2
906.6,1820.32,2
772.17,1000.0,1
1630.81,1771.92,2
711.4,1869.81,1
1799.96,1000.0,2
50.0,2534.16,0
237.58,1000.0,0
2277.75,1308.33,2
3264.86,2155.35,2
1221.43,1000.0,2
50.0,1692.38,0
618.8,3000.0,0
3087.44,1696.04,2
3304.01,2472.32,2
490.26,1000.0,0
814.27,3000.0,0
848.8,1761.34,1
1700.62,2409.57,2
823.53,3000.0,0
632.27,1942.6,0
50.0,2293.03,0
575.72,1000.0,0
439.99,1852.31,0
1099.91,3000.0,1
3557.34,1368.08,2
2195.73,3000.0,2
3608.64,2204.35,2
2059.66,3000.0,2
708.54,2904.65,0
1633.46,1000.0,2
1701.44,3000.0,2
885.35,1000.0,2
2453.03,1914.82,2
1494.47,2229.1,1
533.6,1000.0,0
930.35,2039.66,0
1473.8,3000.0,2
783.49,3000.0,1
1340.67,1673.52,1
2313.59,2357.54,2
58.02,1000.0,0
1747.67,1670.7,2
2418.28,2332.4,2
1276.04,2361.11,2
1082.33,1387.52,2
1144.29,1163.79,1
3026.08,1483.16,2
632.59,1678.36,0
1182.89,2370.67,2
1079.89,2274.17,0
3866.78,1575.72,2
2293.71,3000.0,2
1918.21,3000.0,2
2392.19,3000.0,2
2745.84,1811.41,2
2604.15,2438.65,2
2051.24,2455.33,2
2640.72,1007.91,2
997.24,1273.31,1
797.7,3000.0,0
2430.05,1000.0,2
1551.4,2576.3,2
2770.2,2965.67,2
2011.25,1969.46,2
1169.76,2913.25,1
50.0,2485.49,0
2382.6,2403.89,2
539.46,3000.0,0
3116.41,2111.77,2
2367.64,1177.58,2
3205.32,1563.92,2
1177.45,1000.0,2
1517.35,3000.0,2
3202.02,3000.0,2
863.18,2984.45,0
1884.87,1000.0,2
1214.0,1796.13,1
50.0,2780.56,0
355.57,1767.24,0
1834.0,3000.0,2
50.0,1692.63,0
50.0,1000.0,0
245.48,1862.06,0
2369.44,1430.65,2
1804.84,2336.88,2
50.0,1096.16,0
1856.14,2203.91,2
1222.82,3000.0,2
1206.72,2775.2,1
1681.87,2574.11,2
1595.81,2707.24,2
1509.46,3000.0,2
845.66,1579.92,1
975.45,1724.32,0
231.74,1058.68,0
1930.88,1000.0,2
763.95,1000.0,0
2985.79,3000.0,2
2978.06,1118.25,2
2355.33,1441.89,2
1490.1,3000.0,2
321.26,3000.0,0
1053.29,2984.01,1
50.0,1967.14,0
3377.32,2138.69,2
351.88,2009.67,0
2294.31,1656.11,2
700.93,2816.31,0
510.64,3000.0,0
1284.95,1000.0,1
50.0,2176.12,0
3352.2,1001.66,2
1209.15,2372.16,1
867.1,1779.24,0
2517.62,1670.08,2
416.61,2848.18,0
1258.73,1000.0,2
1005.45,2115.72,1
1496.1,1745.77,2
50.0,1141.22,0
2730.54,1355.17,2
2291.23,1703.77,2
1204.45,1910.67,1
1198.6,1000.0,1
3794.22,1283.76,2
504.53,3000.0,0
448.79,1914.88,0
1636.1,2718.03,2
1134.09,2256.81,1
1062.52,2006.57,1
2899.22,3000.0,2
2090.41,1215.41,2
1154.71,3000.0,2
3049.95,2585.11,2
236.36,1000.0,0
1273.76,2965.54,2
1358.82,1580.31,2
50.0,3000.0,0
533.48,1802.54,0
2154.29,3000.0,2
685.42,1782.92,0
1072.37,2135.49,1
2856.52,1000.0,2
869.61,1815.74,0
1954.54,1960.33,2
725.82,1197.93,0
1207.9,1844.25,2
949.08,2426.75,1
3577.75,1955.44,2
1636.87,1741.21,2
2259.42,1000.0,2
890.57,1938.71,0
795.75,1805.46,0
50.0,1000.0,0
1885.24,2809.45,2
602.65,1514.9,0
1826.96,2745.18,2
3440.23,3000.0,2
2691.78,2798.46,2
3439.36,1683.43,2
1721.94,2683.28,2
1835.18,1840.84,2
2742.72,2984.74,2
56.2,2298.12,0
3023.03,2136.13,2
50.0,3000.0,0
237.77,1696.74,0
784.16,1698.59,0
2481.44,3000.0,2
50.0,1000.0,0
2564.3,1677.32,2
399.96,2667.74,0
2145.2,2971.08,2
1542.57,1000.0,2
2589.19,1000.0,2
50.0,2103.29,0
726.2,1000.0,0
1520.56,1000.0,2
814.21,1000.0,0
1913.14,1238.54,2
2880.55,2572.33,2
1904.13,3000.0,2
2318.6,3000.0,2
1795.19,1389.42,2
939.71,1850.43,1
1653.47,2220.15,2
980.9,1811.95,1
2583.14,1246.57,2
714.6,1617.06,0
756.06,2396.91,0
50.0,2462.48,0
2263.7,2760.97,2
426.94,1650.4,0
1226.47,2020.21,1
799.78,3000.0,1
855.32,2815.6,1
1064.37,3000.0,1
736.91,2399.04,0
1157.6,2283.57,2
2491.8,1156.86,2
2041.35,1997.5,2
50.0,1348.27,0
499.05,2196.28,0
881.01,1672.81,1
1505.82,1718.19,2
1212.69,2386.48,2
2054.47,2143.31,2
2620.65,3000.0,2
1651.02,1689.99,2
979.77,2747.33,1
2261.67,1482.46,2
1996.35,2280.57,2
1445.86,1000.0,1
3819.38,1617.25,2
771.17,1912.66,0
50.0,1189.15,0
1361.48,2102.37,2
2103.55,2930.16,2
1782.14,3000.0,2
1917.32,1154.28,2
3369.73,2762.76,2
1075.23,1736.48,0
2885.58,3000.0,2
3260.8,2007.67,2
2322.51,1147.89,2
319.24,3000.0,0
1565.0,2146.55,2
1986.06,3000.0,2
1428.89,3000.0,1
1247.78,1000.0,1
2765.44,1462.4,2
1012.04,1126.6,1
1946.62,2193.98,2
665.14,2733.09,1
1333.65,2647.47,1
1439.6,2893.7,2
1594.42,3000.0,2
50.0,3000.0,0
1317.99,1562.01,2
1363.85,2581.68,2
50.0,1290.45,0
743.42,1101.05,1
50.0,1316.75,0
3122.08,1000.0,2
2593.49,1693.43,2
1287.98,1662.22,1
1013.78,2947.41,0
999.95,3000.0,1
2445.91,1701.91,2
50.0,1000.0,0
280.82,1048.86,0
2569.67,3000.0,2
434.76,2498.55,0
249.15,1000.0,0
1217.82,1451.51,2
3013.66,1033.25,2
765.85,2607.45,0
1422.39,2448.44,2
2120.41,1000.0,2
1356.46,2720.12,1
3076.1,2343.26,2
3083.4,2748.47,2
1839.29,1079.41,2
50.0,3000.0,0
1109.65,2400.67,1
1946.59,3000.0,2
3728.07,3000.0,2
292.41,2066.07,0
245.38,2867.38,0
1383.98,1000.0,2
2012.95,1000.0,2
947.63,1888.21,1
1106.85,1607.49,1
1226.18,2098.2,1
1232.05,2909.67,2
50.0,2168.11,0
1530.72,3000.0,2
3191.09,1000.0,2
651.74,1000.0,0
1233.36,2035.05,2
1612.18,1542.85,2
1979.75,2385.73,2
1177.65,1000.0,2
1518.5,1442.69,2
732.99,1685.67,0
50.0,2706.41,0
2152.77,1228.8,2
2323.74,1000.0,2
147.46,1128.07,0
292.86,1850.03,0
96.45,3000.0,0
3642.87,2897.48,2
1537.15,2234.35,2
1601.86,1000.0,2
2834.83,1746.95,2
50.0,2902.4,0
50.0,3000.0,0
1182.74,3000.0,1
1448.69,1000.0,2
2292.15,3000.0,2
444.91,1000.0,0
1231.05,1494.59,1
938.03,2220.1,1
706.44,3000.0,0
1857.33,1008.36,2
1156.78,1000.0,2
2252.51,2529.38,2
527.93,2695.87,0
211.63,1000.0,0
50.0,3000.0,0
1154.13,2923.12,1
53.02,3000.0,0
2483.8,2631.7,2
2696.29,1529.01,2
2537.63,1000.0,2
50.0,3000.0,0
225.38,1913.56,0
693.03,3000.0,0
50.0,2217.32,0
476.06,3000.0,0
1776.72,1000.0,2
2307.36,3000.0,2
1986.08,2455.22,2
1275.89,2066.42,1
2774.0,1000.0,2
617.64,2056.1,0
595.56,3000.0,0
1338.3,1000.0,1
1861.82,3000.0,2
1484.09,2827.62,2
50.0,2438.67,0
1376.09,2731.2,2
3748.78,3000.0,2
449.07,1802.91,0
200.83,1684.63,0
311.94,1000.0,0
50.0,1000.0,0
2251.23,2864.69,2
2807.54,1000.0,2
1524.05,3000.0,2
1796.67,3000.0,2
1111.75,1000.0,1
2637.92,1900.89,2
1570.48,1017.72,2
1957.43,1000.0,2
2768.19,2743.79,2
50.0,2916.27,0
125.76,1875.66,0
1666.16,2439.88,2
2549.84,3000.0,2
999.54,1000.0,0
3225.07,3000.0,2
2586.08,2110.54,2
2246.37,1771.47,2
1123.17,1000.0,1
1034.23,2015.67,2
1343.32,2083.42,2
719.39,2334.4,0
3025.27,2748.14,2
826.16,2253.04,1
1608.97,1264.68,2
874.16,1000.0,1
1221.53,2146.44,2
1509.36,1108.6,2
2073.11,2439.12,2
3696.76,1000.0,2
383.45,2624.68,0
2129.01,2002.43,2
1432.21,2533.32,2
2111.05,2239.47,2
2891.58,3000.0,2
562.59,1802.15,0
695.31,1526.29,0
1745.8,3000.0,2
505.69,1534.84,0
2377.89,2820.9,2
1389.1,3000.0,1
2772.95,2917.22,2
2383.46,2213.02,2
2131.52,1329.68,2
412.38,1525.71,0
1340.33,3000.0,2
1115.34,2572.09,2
1110.18,3000.0,2
180.91,2689.66,0
2094.79,2025.82,2
2164.71,2322.63,2
1847.47,2380.24,2
593.91,2027.19,0
3040.34,2547.03,2
2762.39,2299.66,2
3325.84,2284.35,2
1466.79,2774.02,2
2466.93,3000.0,2
979.96,2302.69,1
3223.58,2266.44,2
2062.31,1572.81,2
1837.32,1000.0,2
352.89,2204.43,0
186.47,1000.0,0
696.32,2495.01,0
1682.1,2543.65,2
949.2,2406.84,1
3064.25,1356.11,2
865.2,1000.0,1
2032.25,2400.82,2
951.32,1582.63,0
1853.97,3000.0,2
1657.59,2727.9,2
2287.64,1835.07,2
1961.48,2059.44,2
1760.93,1185.16,2
435.5,1087.84,0
1138.95,2719.34,1
443.62,2960.69,0
1302.85,2732.73,2
1241.5,3000.0,1
899.99,1651.09,1
991.15,1744.78,1
50.0,1654.48,0
1290.46,2226.01,1
2852.41,2106.69,2
326.76,1889.61,0
50.0,1266.91,0
1708.28,3000.0,2
549.74,1000.0,0
1946.96,1558.96,2
498.19,1000.0,0
713.07,1736.26,1
123.55,1000.0,0
1685.7,2210.48,2
2243.49,1848.27,2
361.24,1000.0,0
2112.26,1571.4,2
1512.39,3000.0,1
4000.0,3000.0,2
1011.56,2250.64,1
2028.73,1928.53,2
2169.56,1000.0,2
2994.46,3000.0,2
50.0,1440.26,0
174.26,1430.1,0
355.29,2984.92,0
2687.06,1634.53,2
2053.19,2496.86,2
3046.86,3000.0,2
2082.34,2876.84,2
2257.13,1757.07,2
2151.3,2575.07,2
71.19,1920.84,0
1365.08,2521.59,1
1615.9,2549.73,2
1620.1,1424.11,2
1703.16,1016.06,2
50.0,1270.48,0
2408.57,3000.0,2
50.0,1071.16,0
1125.14,1000.0,0
2146.9,2027.16,2
2124.14,1687.18,2
551.0,3000.0,0
2180.71,3000.0,2
51.06,3000.0,0
2972.0,2529.79,2
1447.74,1000.0,2
217.49,2588.3,0
892.98,3000.0,1
1286.52,2189.66,2
1354.86,2035.46,2
1670.68,1000.0,2
992.24,1541.52,1
1077.79,1000.0,2
3010.68,3000.0,2
2159.51,1625.29,2
136.6,1592.69,0
757.97,2614.48,0
2274.84,1815.9,2
499.43,1199.39,0
1195.52,1425.15,2
597.58,3000.0,0
2571.28,1000.0,2
1851.75,1685.49,2
286.69,2398.09,0
1595.15,1000.0,2
1972.15,2248.69,2
1970.71,2259.29,2
2572.89,1250.32,2
2183.31,3000.0,2
1291.86,2209.79,2
2067.46,3000.0,2
963.22,1000.0,2
400.12,1498.37,0
1988.05,1000.0,2
1632.45,3000.0,2
1325.06,2417.85,1
709.68,2190.79,0
50.0,2419.0,0
3057.22,1000.0,2
2337.19,1690.21,2
3345.58,1000.0,2
2049.79,2877.55,2
3022.45,2431.79,2
1384.96,2989.35,2
1270.07,2541.09,2
1616.03,1562.51,2
2797.18,2290.21,2
1989.0,1000.0,2
187.32,2870.13,0
1023.5,1162.76,0
2297.74,1886.97,2
482.74,2896.38,0
520.12,3000.0,0
2152.06,2957.11,2
50.0,2758.58,0
2934.52,3000.0,2
1024.18,3000.0,1
624.63,1881.36,0
878.07,1000.0,1
50.0,3000.0,0
2382.5,1215.52,2
50.0,2216.4,0
1695.49,2318.2,2
50.0,1687.71,0
2019.71,2070.18,2
3022.38,1462.49,2
2042.08,2354.84,2
695.24,3000.0,0
1513.85,1464.69,2
1201.69,2468.93,2
763.48,1956.57,0
2550.02,2543.92,2
3021.44,3000.0,2
1426.9,1000.0,2
2523.45,3000.0,2
1240.4,1973.89,1
2349.36,2260.91,2
3439.21,1000.0,2
121.77,2431.98,0
2908.65,1975.64,2
2064.86,1880.98,2
2205.53,2927.47,2
1886.45,1051.69,2
1188.28,1482.17,1
320.4,1333.61,0
1117.49,2327.5,2
588.32,2199.68,0
50.0,1844.7,0
1691.53,3000.0,2
1434.76,1434.35,2
1959.82,3000.0,2
1531.61,1000.0,2
890.04,1595.55,1
2093.55,2109.84,2
1707.11,2406.09,2
1353.53,1768.9,1
1393.51,1000.0,2
1661.04,1000.0,2
1521.91,1609.81,2
692.66,1000.0,1
1918.8,1000.0,2
2090.12,1780.38,2
1685.79,1000.0,2
496.48,1644.6,0
3483.36,1847.58,2
1785.5,1000.0,2
443.02,3000.0,0
2415.49,1000.0,2
1752.84,2295.69,2
930.5,1506.83,1
3040.73,3000.0,2
128.65,1556.54,0
1882.92,1000.0,2
1033.34,1867.77,1
1785.89,3000.0,2
744.97,1000.0,0
3500.57,2261.46,2
1607.01,1740.73,2
1883.73,1173.06,2
1106.55,1164.12,1
3036.56,2239.97,2
2206.59,1565.75,2
50.0,1202.58,0
721.81,1157.73,1
902.5,3000.0,0
766.84,2026.16,0
2246.34,2190.83,2
711.42,2176.45,1
486.17,2294.44,0
50.0,3000.0,0
2986.63,1735.4,2
3421.15,1892.51,2
2650.46,1000.0,2
376.91,1968.89,0
1945.45,2668.27,2
1348.12,2299.55,2
50.0,2191.67,0
428.71,1000.0,0
1959.83,2388.12,2
929.52,1274.97,0
1562.54,1256.64,2
2192.34,2146.89,2
50.0,1000.0,0
2423.16,1000.0,2
1510.58,2481.52,2
845.16,2908.37,0
1147.17,1393.58,2
125.58,1465.3,0
1894.5,1252.03,2
1197.57,1558.02,2
325.99,3000.0,0
50.0,2218.97,0
153.16,1716.66,0
479.14,3000.0,0
50.0,1000.0,0
1876.43,2579.45,2
2404.49,1509.41,2
2962.25,2031.86,2
1093.17,3000.0,1
1793.63,3000.0,2
2580.71,1882.64,2
531.28,2356.65,0
666.21,1088.81,0
1504.43,1389.92,2
3521.23,2631.72,2
1588.29,3000.0,2
2287.34,1550.98,2
3248.72,3000.0,2
3184.57,1000.0,2
1688.11,3000.0,2
1848.19,2367.41,2
3552.43,1000.0,2
50.0,1156.85,0
656.25,1750.63,0
2062.71,2471.4,2
971.6,2065.61,1
1718.97,2699.41,2
2938.98,2872.17,2
1675.38,2049.77,2
946.87,3000.0,0
1854.75,3000.0,2
2427.53,2548.05,2
136.79,1262.49,0
1197.87,1018.23,1
1874.79,1000.0,2
1708.62,1177.44,2
800.7,2511.55,1
1559.29,3000.0,2
2324.9,2011.86,2
309.4,1854.5,0
699.11,1930.26,0
1582.72,1421.33,2
1126.2,1000.0,1
2451.47,1000.0,2
2339.16,1520.48,2
1699.3,3000.0,2
2134.25,2555.96,2
977.24,1922.85,2
1546.31,2965.26,2
1774.75,3000.0,2
441.5,3000.0,0
649.29,2690.5,0
2340.9,2627.98,2
1891.17,1477.29,2
